qid_date,total_profit,day_return
20220510,5083568.806,0.016713761199999972
20220511,5161051.4915,0.015241789470528842
20220512,5084907.8027,-0.014753522402441557
20220513,5058805.397299999,-0.00513330947439019
20220516,5103941.3925,0.008922263588967234
20220517,5110357.3358,0.001257056616956336
20220518,5098658.3377,-0.0022892720276219366
20220519,5176577.5594999995,0.015282299114623312
20220520,5183928.659499999,0.0014200695180368675
20220523,4888092.258699999,-0.057067992295351914
20220524,4898206.784499999,0.00206921745022258
20220525,4995047.488499999,0.019770644290977038
20220526,4904347.691599999,-0.018157944866153287
20220527,4995741.785399999,0.01863532105534374
20220530,5015051.235699998,0.0038651818147269613
20220531,5021853.306999998,0.0013563313673804417
20220601,5194074.703199998,0.034294390073070974
20220602,5258022.7481999975,0.012311729933457142
20220606,5192598.845299997,-0.012442681599731945
20220607,5082560.182599997,-0.021191443047752487
20220608,4905718.680999998,-0.03479378408649465
20220609,5139656.748999998,0.04768680864356316
20220610,5184064.735099997,0.008640263011462717
20220613,5267854.597199997,0.016162966008637873
20220614,5181445.266999996,-0.016403135015520265
20220615,5291464.270499997,0.02123326559110803
20220616,5553349.468899997,0.04949200920811552
20220617,5674349.336399998,0.021788628318391817
20220620,5571542.063599998,-0.018117896291740106
20220621,5868946.058999998,0.0533791169491476
20220622,6262704.288999997,0.06709181274484086
20220623,6305416.428599997,0.006820079254743232
20220624,6297475.978499997,-0.001259306215523508
20220627,6326085.8994999975,0.004543077432558102
20220628,6148944.7459999975,-0.028001699046483218
20220629,6207532.219799997,0.009528053384788022
20220630,6259543.136599998,0.008378678508361647
20220701,6437509.184499998,0.02843115607901468
20220704,6272377.087099997,-0.025651551348089635
20220705,6251572.190899998,-0.0033169077546035134
20220706,6237442.136499998,-0.0022602401393633396
20220707,6165075.793699998,-0.011601926112713651
20220708,6333285.0600999985,0.027284217101092363
20220711,6246255.081499998,-0.013741680308737892
20220712,6325526.5320999995,0.012691036399519646
20220713,6461497.6285,0.021495617117403724
20220714,6470583.774699999,0.001406198179184146
20220715,6596321.803199999,0.01943225416408888
20220718,6633609.3127,0.005652772956272654
20220719,6826725.2316,0.029111741406036805
20220720,6800571.3785999995,-0.0038310979441412737
20220721,6725666.3608,-0.011014518285288537
20220722,6755005.3319999995,0.004362240055647032
20220725,6815234.6764,0.008916254161144867
20220726,7007785.423900001,0.02825298858258998
20220727,7124797.736100001,0.016697473612837927
20220728,6865939.450200001,-0.036332018885029474
20220729,7123974.614800001,0.0375819167167988
20220801,6966577.7223000005,-0.022093971555290116
20220802,6653755.779700002,-0.04490324447234062
20220803,6627036.746000002,-0.004015631860357256
20220804,6734147.749400003,0.016162729664152175
20220805,6853529.150100002,0.017727766770581445
20220808,6807380.201900002,-0.006733603547790714
20220809,6709680.961500002,-0.014351958830319306
20220810,7012934.277200001,0.045196383768477205
20220811,6726596.008000002,-0.040830023194559736
20220812,6878736.094000002,0.02261769337998871
20220815,6895909.714900003,0.0024966244765488514
20220816,6874233.412600002,-0.003143356452762794
20220817,6978554.011400002,0.01517559741407489
20220818,6748906.061400002,-0.03290766964400543
20220819,7138714.140300002,0.057758705685575625
20220822,7235651.900500001,0.013579162618763393
20220823,6893817.178900002,-0.047243113170822686
20220824,6731604.740500001,-0.023530133479095747
20220825,6663140.361500001,-0.010170588089953027
20220826,7286287.328,0.0935215127840586
20220829,7155808.438600001,-0.017907458699657642
20220830,7131489.470000001,-0.0033984935187502227
20220831,6842189.2219,-0.04056659542399919
20220901,7047625.063800001,0.030024869999569097
20220902,7063345.839300001,0.002230648673515556
20220905,7176742.199300001,0.016054199041064973
20220906,7313719.650500001,0.019086299520882942
20220907,7137171.014500001,-0.024139377011522477
20220908,7259299.740100002,0.017111643444143572
20220909,7100491.931100002,-0.02187646394083359
20220913,7374130.143000003,0.038537923084099555
20220914,6999487.261800003,-0.05080502702486676
20220915,6821202.134400004,-0.02547116963452427
20220916,6404094.255800005,-0.061148734545848134
20220919,6451408.079800006,0.007388058655937204
20220920,6059241.454400007,-0.060787756804272175
20220921,6275320.728600007,0.035661109699315706
20220922,5847573.159400006,-0.06816345931938193
20220923,5788403.333700006,-0.010118697806265854
20220926,6288825.505200006,0.08645254013080758
20220927,6175566.628000006,-0.018009543611338913
20220928,6153343.214000005,-0.003598603227635808
