qid_date,total_profit,day_return
20220510,5021598.9667,0.0043197933399999515
20220511,4994563.339699999,-0.005383868201997638
20220512,5111512.628,0.023415317885832385
20220513,5171964.4287,0.011826597154207499
20220516,5087265.0351,-0.01637663885118593
20220517,5065843.6247000005,-0.004210791113142465
20220518,5059259.999500001,-0.0012996108225487404
20220519,5112659.098100001,0.010554725118945753
20220520,5196810.404400001,0.016459401005491082
20220523,4886350.378800001,-0.05974049492687707
20220524,5098660.611400001,0.04344965386050341
20220525,5110218.723200001,0.0022668917743137295
20220526,5087390.818700001,-0.00446710908798546
20220527,5206315.683800001,0.023376396533732267
20220530,5262350.532200001,0.01076286030337323
20220531,5326512.209600002,0.012192589035526807
20220601,5348098.809000002,0.004052670593919789
20220602,5439721.399400002,0.017131805838331522
20220606,5369770.639700003,-0.012859254098512265
20220607,5473769.217300002,0.01936741521716273
20220608,5447450.555300003,-0.004808142425299676
20220609,5544213.217700004,0.017762926238193602
20220610,5674728.456900003,0.02354080445234815
20220613,5902759.080300003,0.040183530389499685
20220614,5911455.321900004,0.0014732503023922026
20220615,6006857.923500004,0.01613859809555953
20220616,6034689.919300005,0.004633370083736523
20220617,5986191.556200005,-0.008036595707244774
20220620,5964379.012500005,-0.0036438098405669347
20220621,6076013.2956000045,0.01871683252624274
20220622,6106148.708000004,0.004959734439985937
20220623,6198734.515800005,0.01516271748814416
20220624,6072498.291000005,-0.02036483809368435
20220627,6330895.119400006,0.04255198042343932
20220628,6116847.167400005,-0.03381006128881919
20220629,6045818.545100005,-0.011611966157753615
20220630,6166318.623900006,0.01993114379816489
20220701,6410111.239300005,0.039536169028808354
20220704,6267272.359300005,-0.0222833699241073
20220705,6323928.368000005,0.009039978710344105
20220706,6512514.921400006,0.02982110840380101
20220707,6595687.100700005,0.012771130708153429
20220708,6666675.015700005,0.010762777845005116
20220711,6508800.609300006,-0.023681131302816613
20220712,6481976.147700006,-0.004121260307417052
20220713,6656062.303000006,0.026856957096605575
20220714,6870166.735100005,0.03216683113129789
20220715,7124497.742600005,0.03701962664175401
20220718,7305126.094100005,0.025353134778885
20220719,7265043.746500004,-0.0054868796354348316
20220720,7398771.1251000045,0.0184069612332926
20220721,7459609.705900005,0.008222795349569387
20220722,7479360.466800005,0.0026476936031088467
20220725,7665894.388100005,0.024939822345506884
20220726,7837860.589700004,0.022432633805514926
20220727,7981134.588200005,0.018279732952673572
20220728,7834406.680500004,-0.01838434198527807
20220729,8091175.451700004,0.03277450120621157
20220801,7843472.343400004,-0.030613983070649595
20220802,7871648.646200004,0.0035923251292788766
20220803,7887906.898500005,0.0020654189523371743
20220804,7992154.052200005,0.013216073039582232
20220805,8168855.346800004,0.02210934542125825
20220808,8242159.136800004,0.008973569354330092
20220809,8059281.309300004,-0.022188097131427435
20220810,8087661.160800003,0.0035213873806900073
20220811,7879451.243000004,-0.02574414452588214
20220812,7912589.670200004,0.004205677042476723
20220815,7963460.487100003,0.006429098312981671
20220816,8078207.658400003,0.014409209600007225
20220817,8181499.531000002,0.01278648395384995
20220818,8152239.627000003,-0.0035763497741620976
20220819,8198398.656300003,0.005662128618879418
20220822,7956874.131000003,-0.029459963515485067
20220823,7996704.049000002,0.005005724276172992
20220824,8190607.759400003,0.024247953808450382
20220825,8547771.778800001,0.04360653444673836
20220826,8405799.175800001,-0.016609311370726753
20220829,8357878.012800001,-0.005700964536241119
20220830,8343330.749599999,-0.0017405450495595668
20220831,8423915.1461,0.009658540326219737
20220901,8602369.6304,0.021184268977664057
20220902,8594261.1978,-0.0009425812826440754
20220905,8781008.9446,0.021729354333308422
20220906,8987253.711199999,0.02348759327102528
20220907,8838587.1902,-0.016541929912886527
20220908,8743025.154,-0.01081191305166472
20220909,8699373.9298,-0.004992691137349452
20220913,8523801.4457,-0.02018219765201395
20220914,8357057.825300001,-0.019562119256557254
20220915,8165769.6911,-0.02288941134532994
20220916,8558461.169,0.04808995266276
20220919,8796731.8171,0.027840360947485637
20220920,8524029.458,-0.03100041751527447
20220921,8553555.127,0.003463815927136342
20220922,8335245.1292,-0.025522720618341085
20220923,8292077.903100001,-0.005178879016860146
20220926,8521577.510000002,0.027676971873865575
20220927,8342050.548900003,-0.021067338868809866
20220928,8116495.856700002,-0.027038279242954533
