qid_date,total_profit,day_return
20220510,5101090.216700001,0.020218043340000137
20220511,5140676.938700001,0.007760443418624642
20220512,5106682.751300001,-0.006612784231602927
20220513,5009256.190900001,-0.01907824808094807
20220516,5116430.255800001,0.021395205358970645
20220517,5188057.472200002,0.0139994513398875
20220518,5121711.401300002,-0.012788229747937927
20220519,5363352.395800002,0.0471797365307749
20220520,5323627.905000001,-0.007406653128201804
20220523,5055186.508000001,-0.05042452286116338
20220524,5158138.886600002,0.020365693419436618
20220525,5166532.461500002,0.0016272487198445715
20220526,4967955.316500002,-0.03843528449298613
20220527,5029058.931700002,0.012299550077887822
20220530,5203382.334800003,0.0346632253603505
20220531,5194169.2655000035,-0.0017705924160873214
20220601,5295796.973000003,0.019565728859669076
20220602,5399478.925800003,0.019578158552642843
20220606,5361933.184400003,-0.006953586061906301
20220607,5206040.364100004,-0.02907399531824716
20220608,5016905.673600004,-0.0363298547979461
20220609,5149680.962300004,0.026465574068631873
20220610,5403855.641500005,0.049357364283491065
20220613,5569215.543000004,0.03060035509277576
20220614,5545243.364700004,-0.004304408424294268
20220615,5657972.734800005,0.02032902123243413
20220616,6005045.905700006,0.061342319443373636
20220617,6174801.981600005,0.028268905611340402
20220620,6120338.867300006,-0.008820220383146142
20220621,6226618.191500006,0.01736494114203939
20220622,6585129.519200006,0.05757721393442837
20220623,6511404.247200005,-0.011195720871555057
20220624,6476027.552400006,-0.0054330361711471455
20220627,6601207.002000006,0.019329666000819996
20220628,6405739.540200006,-0.02961086688249252
20220629,6597698.130800006,0.029966655589934624
20220630,6766629.964500006,0.025604662467259082
20220701,6965644.050000006,0.029411108120895365
20220704,6853655.252000007,-0.016077307022313234
20220705,6893493.327100007,0.005812675665058382
20220706,6908079.714800008,0.0021159645781708564
20220707,6811132.007600008,-0.014033958958565195
20220708,7081699.766600008,0.03972434518933053
20220711,6820083.123600008,-0.03694263405995886
20220712,7004820.792900007,0.027087304648932893
20220713,7201561.341700007,0.028086449977337547
20220714,7112582.840100007,-0.012355445906539446
20220715,7331315.260600008,0.0307528819582684
20220718,7226419.946300007,-0.014307843895859942
20220719,7589103.262100006,0.050188519141583544
20220720,7555957.429800007,-0.004367555843590933
20220721,7383064.583200008,-0.022881659697833297
20220722,7450966.045400008,0.009196921066423848
20220725,7558512.693200007,0.014433919997044594
20220726,7647302.1277000075,0.01174694521316073
20220727,7821013.304100009,0.02271535418625422
20220728,7673550.445000008,-0.018854699943125847
20220729,7696362.254600008,0.002972784210321334
20220801,7481683.914100008,-0.027893481803262274
20220802,7372173.729100008,-0.01463710392704739
20220803,7487554.372600008,0.015650830777978134
20220804,7511182.7105000075,0.0031556816450596134
20220805,7726311.224900007,0.028641097240154737
20220808,7725771.847500008,-6.981046767328853e-05
20220809,7687932.3903000085,-0.004897822243125604
20220810,7829226.219300008,0.01837865134951924
20220811,7893399.067800009,0.008196576098645141
20220812,8274414.535700008,0.04827013871049516
20220815,8090344.894500008,-0.022245639302434138
20220816,8034751.757300008,-0.0068715410683904445
20220817,8367880.516100008,0.0414609895691344
20220818,8151456.407400008,-0.025863671007681627
20220819,8143752.869800007,-0.0009450504566285773
20220822,8104642.800300008,-0.004802462712864683
20220823,7812812.089700009,-0.03600784362627262
20220824,8246116.484700009,0.05546074704282798
20220825,8220650.277600011,-0.0030882667189153614
20220826,8614781.85390001,0.047944087510199275
20220829,8617699.990100011,0.00033873593661346046
20220830,8384367.174200011,-0.02707599663112569
20220831,8403454.112800011,0.0022764912608709983
20220901,8309922.449700011,-0.011130145038518684
20220902,8086422.017100011,-0.026895609911265578
20220905,8204378.328800011,0.01458695965292972
20220906,8354616.638200012,0.018311967510398167
20220907,8149534.080700012,-0.024547213400827547
20220908,8077059.463400012,-0.008893099480574816
20220909,8046184.750700012,-0.003822518930299347
20220913,8095327.205800012,0.006107547442994588
20220914,7926598.218700012,-0.02084276309166494
20220915,7979507.774800012,0.006674938560046889
20220916,7945438.498800013,-0.004269596190831776
20220919,8112219.875600014,0.020990833523560643
20220920,8010425.6088000145,-0.01254826278885473
20220921,8188806.752000015,0.02226862240678405
20220922,7981226.875400015,-0.025349221551638306
20220923,7991709.4794000145,0.0013134075955551594
20220926,8290261.446800015,0.03735771028333409
20220927,7913144.186900015,-0.0454891878042718
20220928,7872551.535100015,-0.0051297753258685835
