qid_date,total_profit,day_return
20220510,5052187.929999999,0.010437585999999754
20220511,5049717.8573,-0.0004889114843355611
20220512,5073672.372700001,0.004743733427674893
20220513,5059383.304999999,-0.0028163165948372586
20220516,5057030.723699998,-0.00046499368760530405
20220517,5118357.973599997,0.012127126223019839
20220518,5158502.3709999975,0.00784321800215247
20220519,5226751.961799997,0.013230504881355507
20220520,5255907.081799998,0.005578056929634855
20220523,5123199.770199998,-0.025249173840902684
20220524,5188718.472999998,0.012788629321288868
20220525,5240776.995099999,0.010033021134388429
20220526,5251053.456799998,0.0019608660528023197
20220527,5316715.524999999,0.012504551465757898
20220530,5399294.050899999,0.015531868408550932
20220531,5401313.49,0.00037401909971256157
20220601,5456904.4239,0.010292113946528143
20220602,5623924.7948,0.03060716441513786
20220606,5609756.776799998,-0.0025192403022711233
20220607,5693364.414,0.01490396830496711
20220608,5607728.465,-0.015041360919989763
20220609,5773687.9006,0.029594770259618916
20220610,5853305.949600001,0.0137898082422721
20220613,5940368.710400002,0.014874117558462982
20220614,5983683.835700001,0.007291656025351646
20220615,6102256.681800002,0.0198160279446199
20220616,6125074.073300002,0.003739172684763138
20220617,6165801.400400001,0.006649279112808483
20220620,6153838.683000001,-0.001940172351192406
20220621,6206148.907500001,0.008500421800868246
20220622,6199861.3814,-0.0010131123493350319
20220623,6360703.099300001,0.0259427925892886
20220624,6507040.036700002,0.02300640905815987
20220627,6690605.3220000025,0.028210259083190515
20220628,6489545.514300002,-0.030051063846028583
20220629,6552908.7355,0.009763891949039415
20220630,6595470.206100003,0.0064950501094923185
20220701,6717401.5435000025,0.01848713337939546
20220704,6640376.983100003,-0.011466421934316485
20220705,6520028.329800002,-0.018123768214710095
20220706,6641830.889900004,0.018681293077101938
20220707,6635537.304500004,-0.00094756784752977
20220708,6528657.825600002,-0.016107132549389808
20220711,6430611.462999999,-0.01501784367003376
20220712,6443846.9977,0.002058207804367482
20220713,6487223.707500001,0.0067314928202801315
20220714,6516757.011999999,0.0045525336926262846
20220715,6617507.504500001,0.015460219295345667
20220718,6656494.983999997,0.005891565589231987
20220719,6718595.145699999,0.009329258393384218
20220720,6661917.683499999,-0.008435909735724197
20220721,6572524.626100001,-0.013418517256885951
20220722,6516385.704200003,-0.008541454782393001
20220725,6629029.436800004,0.017286228549577485
20220726,6712899.116300003,0.012651879177728415
20220727,6684858.894400004,-0.004177065886766001
20220728,6570763.236900005,-0.01706777350163355
20220729,6636171.9211000055,0.009954503280939988
20220801,6609241.540700005,-0.004058119759431457
20220802,6582472.805300005,-0.004050197777635681
20220803,6608194.737500006,0.003907639721548267
20220804,6707254.602700007,0.014990457929131317
20220805,6825168.219800007,0.017580012103988612
20220808,6860759.657000006,0.0052147340627807254
20220809,6865886.6568000065,0.000747293310992068
20220810,6910939.968800007,0.0065619073328831955
20220811,6883977.714700009,-0.003901387397622014
20220812,6856492.976200009,-0.003992566454901389
20220815,6857728.36250001,0.00018017757828813041
20220816,6869784.616900009,0.001758053653149349
20220817,6800114.770100008,-0.010141489243870918
20220818,6833554.28170001,0.004917492238077455
20220819,6889045.644000014,0.008120424600797796
20220822,6884655.881500019,-0.0006372090891600893
20220823,6680633.794200024,-0.029634318811522516
20220824,6714636.7400000235,0.005089778432327853
20220825,6716107.571900025,0.00021904861825801443
20220826,6712421.149400031,-0.0005488927121146313
20220829,6676518.918400029,-0.0053486261068722545
20220830,6632418.942600026,-0.006605234904444952
20220831,6594685.4590000305,-0.005689249115075211
20220901,6592483.025200022,-0.00033397101555501763
20220902,6564355.558900029,-0.004266596696946303
20220905,6661147.175600026,0.014745029551113393
20220906,6641126.380300029,-0.003005607708734221
20220907,6622183.398500029,-0.0028523748405378767
20220908,6656094.494400028,0.005120833093761832
20220909,6745168.771100029,0.013382363603002042
20220913,6707611.088100029,-0.005568086474117257
20220914,6496465.204800028,-0.031478551831157095
20220915,6407949.911500027,-0.013625146985255899
20220916,6410269.219500027,0.000361942279829141
20220919,6489143.204900027,0.012304317135396758
20220920,6464598.986100027,-0.003782351232666015
20220921,6511905.989300028,0.0073178558023040685
20220922,6297514.847900029,-0.032922947866918496
20220923,6265477.276200029,-0.005087335635371064
20220926,6391291.155100029,0.020080494007681596
20220927,6206996.84930003,-0.028835223013262166
20220928,6194211.642800029,-0.0020598055404913124
