qid_date,total_profit,day_return
20220510,5137305.630799999,0.02746112615999989
20220511,5160291.500899999,0.004474304577518488
20220512,5120919.673099998,-0.007629768161960275
20220513,5064296.900999998,-0.011057149050284458
20220516,5154091.954799999,0.01773100107583934
20220517,5143669.933499999,-0.002022086798488955
20220518,5177056.361699999,0.006490779663477015
20220519,5202649.6657,0.00494360157817489
20220520,5217271.366099999,0.0028104334021176506
20220523,4974041.949999997,-0.04662004312837193
20220524,5001641.983599998,0.005548813998241546
20220525,4980618.374699998,-0.004203341416465862
20220526,4915977.894199998,-0.012978404615048057
20220527,5077057.4981999975,0.032766543598588056
20220530,5133103.9027999975,0.011039151047603954
20220531,5153535.4811999975,0.0039803555094326095
20220601,5365051.167499998,0.04104283109558584
20220602,5502948.081899997,0.025702814399113417
20220606,5448532.180199997,-0.009888499925881939
20220607,5389836.047399997,-0.01077283401450797
20220608,5245025.261599996,-0.026867382333430334
20220609,5361544.539999996,0.02221519870515475
20220610,5445656.175799996,0.01568794871934411
20220613,5563427.847499996,0.021626718231563615
20220614,5511283.641599996,-0.009372675862675586
20220615,5570829.685699996,0.01080438750249345
20220616,5712825.598199994,0.025489185724793233
20220617,5774801.841799995,0.01084861467143828
20220620,5725257.088999995,-0.008579472362389649
20220621,5789530.623899995,0.011226314190063156
20220622,6067814.442899995,0.04806673236189554
20220623,6055039.344799994,-0.0021053870747397775
20220624,6130614.049799993,0.012481290491514632
20220627,6133412.799799993,0.00045652033829976746
20220628,5986007.326999992,-0.024033189614240114
20220629,6057006.529499992,0.011860861275554493
20220630,6090992.067799993,0.005610946287490065
20220701,6188097.914099992,0.015942533698795815
20220704,6068880.581899991,-0.01926558594497291
20220705,6098375.006099991,0.00485994472983442
20220706,6348250.053699991,0.04097403773137252
20220707,6279246.63029999,-0.010869676338565613
20220708,6422181.51309999,0.022763062388771165
20220711,6167202.039099989,-0.03970293793158794
20220712,6236570.461699989,0.01124795687901973
20220713,6414662.702399989,0.02855611778840624
20220714,6344306.581499988,-0.010968015648535554
20220715,6434038.597499987,0.014143707408727323
20220718,6401028.937899987,-0.005130472734936055
20220719,6511671.235299986,0.017285080019697197
20220720,6544437.437399985,0.00503191898300589
20220721,6412773.876899985,-0.02011839241484272
20220722,6311679.901999985,-0.01576446898652692
20220725,6244408.811499985,-0.010658191090882748
20220726,6336566.318399985,0.014758403826840896
20220727,6417856.497399986,0.012828742715743666
20220728,6279012.370999985,-0.02163403411345349
20220729,6342563.472499986,0.010121193866971114
20220801,6176851.707699985,-0.02612693834574807
20220802,6059059.1817999855,-0.019069994144939744
20220803,6113395.250699986,0.008967740249709609
20220804,6210562.134199986,0.015894094773092712
20220805,6255890.627799987,0.007298613655338563
20220808,6184165.3051999835,-0.011465245616870227
20220809,6180289.212799984,-0.0006267769712980133
20220810,6213450.487099986,0.005365650887554148
20220811,6186221.275299986,-0.004382301244136643
20220812,6198723.753699986,0.0020210202389493565
20220815,6162446.979899988,-0.005852297221399044
20220816,6120472.775799987,-0.0068112884762997
20220817,6131516.405599988,0.0018043752835021282
20220818,5994592.214299989,-0.022331211765974336
20220819,6035909.388199992,0.006892407760688252
20220822,5979724.38489999,-0.009308457050372842
20220823,5758246.285499989,-0.03703817854202068
20220824,5671627.953299989,-0.015042484795781704
20220825,5624396.061499991,-0.008327748609200655
20220826,5640448.631799995,0.0028540967109137744
20220829,5610436.310299996,-0.0053209103493636585
20220830,5462808.444099995,-0.0263130811999374
20220831,5460990.790299997,-0.0003327324797488913
20220901,5474579.3720999975,0.0024882997100338015
20220902,5491628.321699997,0.0031142026521500804
20220905,5625641.960199996,0.02440326086353073
20220906,5738624.759799996,0.020083538980853282
20220907,5662932.510199997,-0.013189963234786899
20220908,5726894.827999997,0.011294910840768852
20220909,5715914.229199998,-0.001917373922481064
20220913,5780038.256599998,0.011218507631276135
20220914,5580381.814299998,-0.03454240844721406
20220915,5532643.580899998,-0.008554653604108007
20220916,5507087.236199998,-0.004619192313097107
20220919,5592793.476999998,0.015562898701989483
20220920,5390847.971399998,-0.03610816427076874
20220921,5533555.940999998,0.02647226750913889
20220922,5437017.352799997,-0.017446030948149237
20220923,5415715.485999996,-0.003917932465128273
20220926,5539378.032399996,0.022834018278780836
20220927,5479499.983299996,-0.010809525681362026
20220928,5486607.435999996,0.0012970987720890249
