qid_date,total_profit,day_return
20220510,5128315.518999999,0.02566310379999988
20220511,5150007.647799999,0.004229874062863812
20220512,5124003.0452,-0.005049429899605802
20220513,5090327.2957,-0.0065721564181243555
20220516,5221170.0874,0.025704200162242615
20220517,5278433.697999999,0.010967581910076222
20220518,5282274.873199998,0.000727711177172671
20220519,5635565.064799999,0.06688220512575817
20220520,5606339.4595,-0.005185922789276889
20220523,5232720.5413,-0.06664222188096354
20220524,5316049.532,0.015924601752054963
20220525,5232047.9654,-0.01580150186606643
20220526,5105734.7584,-0.02414221120206101
20220527,5326975.1754,0.043331748997735085
20220530,5468079.685900001,0.026488674314012608
20220531,5537993.6977,0.012785843626288018
20220601,5814287.0419,0.049890512572224016
20220602,5873838.529199999,0.010242268204312616
20220606,5848484.999999999,-0.0043163476615780995
20220607,5697870.6963,-0.02575270411055156
20220608,5604180.0797,-0.016443092796198367
20220609,5719757.7454,0.020623474630777346
20220610,5761104.7169,0.007228797676484192
20220613,5738193.7153,-0.0039768417214829386
20220614,5773258.2986,0.006110735370697892
20220615,6016881.6236000005,0.04219858395372301
20220616,6054610.468700001,0.006270498151736398
20220617,6055804.7019,0.00019724360570716498
20220620,5973043.181799999,-0.013666477730702578
20220621,5917782.8599,-0.009251619353494604
20220622,6303226.8754,0.06513317987921477
20220623,6273894.0928,-0.004653613645810433
20220624,6653387.5269,0.06048770165494372
20220627,6642101.7329,-0.0016962478067556858
20220628,6461757.8968,-0.027151622084725317
20220629,6681035.4159,0.03393465409909446
20220630,6682551.2981,0.00022689330405168526
20220701,6803638.6391,0.018119926895948837
20220704,6706067.9839,-0.014340952007543243
20220705,6963492.904700001,0.03838686416809805
20220706,6913033.827600001,-0.007246230848593545
20220707,6872618.553700001,-0.005846242750707232
20220708,7287945.7591,0.0604321631056332
20220711,6973390.9417,-0.043160971252734034
20220712,7400141.6608,0.06119701629634498
20220713,7752795.6717,0.047655035141837554
20220714,7622587.7111,-0.0167949686943637
20220715,8064404.5526,0.057961529371007056
20220718,8124062.4272,0.00739767880081931
20220719,8362797.5439,0.02938617456959663
20220720,8430691.5999,0.008118581807534395
20220721,8408239.8889,-0.0026630924324483065
20220722,8310314.684600001,-0.011646338067646447
20220725,8300952.418300001,-0.0011265838485454275
20220726,8427234.224400003,0.015212929762325215
20220727,8544795.290200002,0.013950136268862283
20220728,8419424.891900001,-0.01467213596606443
20220729,8392428.4701,-0.003206444875584411
20220801,8534105.6034,0.016881541952339187
20220802,8565227.0402,0.0036467133459893403
20220803,8585072.2425,0.0023169499426994385
20220804,8772846.5467,0.021872186848985745
20220805,9019621.6848,0.028129426040493913
20220808,8970994.670200001,-0.005391247693009827
20220809,8996234.715600003,0.002813516931834093
20220810,9032577.660300002,0.004039795075263891
20220811,9004824.045300001,-0.0030726129399344057
20220812,9079858.629100002,0.00833270960348912
20220815,9211361.308800003,0.014482899467018992
20220816,9262562.847500002,0.005558520286364672
20220817,9507528.659400001,0.02644687177114445
20220818,9392968.764500001,-0.012049387280756232
20220819,9626434.855400002,0.02485541012149079
20220822,9586845.892500002,-0.004112525924152704
20220823,9040209.644500002,-0.05701940493563635
20220824,8627128.613400003,-0.0456937446524058
20220825,8486557.248600004,-0.016294107935478974
20220826,8581593.830500005,0.011198484746647813
20220829,8480071.557700004,-0.011830235129420616
20220830,8275499.054400004,-0.024123912387772926
20220831,8202478.767500005,-0.008823671710913377
20220901,8454901.582400005,0.030773967486530336
20220902,8377221.578600006,-0.00918757043390077
20220905,8308543.567500007,-0.00819818485826374
20220906,8580878.666600008,0.032777718126829815
20220907,8284385.594900007,-0.03455276355952477
20220908,8485478.327900007,0.024273705116260612
20220909,8282143.198400008,-0.023962718616750193
20220913,8602526.261800008,0.03868359381444815
20220914,8213764.047900008,-0.04519163348867877
20220915,8318327.892300008,0.012730319959304577
20220916,7764672.984800008,-0.06655843754518251
20220919,7886198.053300008,0.015651022102011955
20220920,7699306.483100008,-0.023698564116303736
20220921,7902380.9051000085,0.02637567713997994
20220922,7726488.923700008,-0.022258099617355115
20220923,7733363.492200007,0.0008897402905622849
20220926,8165164.759000007,0.05583615295408291
20220927,8119188.594400005,-0.0056307699791758245
20220928,8069726.970600005,-0.006091941728526298
