qid_date,total_profit,day_return
20220510,5136525.134099999,0.027305026819999887
20220511,5181145.5298999995,0.008686883571108672
20220512,5070654.8442,-0.02132553217476057
20220513,5121280.3538,0.009984018071730287
20220516,5256195.397299999,0.02634400661152879
20220517,5267081.658,0.002071129377266397
20220518,5351175.825800001,0.015965988997393453
20220519,5365474.4736,0.0026720571824720048
20220520,5365593.7245000005,2.2225601964390974e-05
20220523,5069622.5452000005,-0.05516093735322467
20220524,5095380.248400001,0.005080793090678544
20220525,5055474.8489,-0.007831682338630548
20220526,4927012.2398,-0.025410592068903608
20220527,4998136.610799999,0.014435598601818466
20220530,5038926.786899999,0.008161076672426317
20220531,5018539.851599999,-0.004045888373095865
20220601,5212600.795099999,0.03866880591535604
20220602,5239025.292199999,0.005069349857913556
20220606,5217337.2563,-0.004139708188141271
20220607,5133841.9034,-0.01600344175550041
20220608,5075014.5559,-0.011458737648512402
20220609,5302838.3694,0.0448912630674412
20220610,5406169.567100001,0.019486016827567756
20220613,5540214.1939,0.024794750726234528
20220614,5446707.678900001,-0.01687777976218936
20220615,5637401.340100001,0.03501081248379238
20220616,5797160.991300001,0.028339236744348285
20220617,5814779.225900001,0.003039114253759793
20220620,5820886.938000001,0.0010503772994158312
20220621,5743133.557300001,-0.013357651768222614
20220622,5986026.839500002,0.04229281450215669
20220623,5861274.861900002,-0.020840530947305293
20220624,6003805.086200001,0.024317273572424837
20220627,5970980.6165000005,-0.005467277706174819
20220628,5649710.8746,-0.05380518922004454
20220629,5791598.577599999,0.025114152945046854
20220630,5963389.829899998,0.029662147677919526
20220701,6088199.953599999,0.020929392050509855
20220704,5907294.9968,-0.02971403012035247
20220705,5916579.2161,0.0015716532363847222
20220706,5906354.064099999,-0.0017282202479730778
20220707,5798302.731499999,-0.01829408319029804
20220708,6062365.443999999,0.04554138076741784
20220711,5790292.092499998,-0.04487907468021007
20220712,5930999.732499998,0.02430061173982126
20220713,6092679.748199998,0.027260162365890038
20220714,6146043.5326999985,0.008758672161583035
20220715,6165496.670299998,0.0031651480332833227
20220718,6211875.601099998,0.00752233490343342
20220719,6526834.649399998,0.05070272950157389
20220720,6687974.422899998,0.024688808918242395
20220721,6593992.8632999975,-0.01405232042727349
20220722,6407371.300399997,-0.02830175384912451
20220725,6420621.684799998,0.0020679907217447512
20220726,6590494.155899998,0.026457324452264664
20220727,6668726.041399997,0.011870412695831544
20220728,6512172.660999997,-0.023475755253417812
20220729,6594165.226499996,0.012590662098232657
20220801,6412734.771499996,-0.027513786623193006
20220802,6318989.378999996,-0.014618629311885947
20220803,6353626.694299995,0.005481464396048796
20220804,6345704.143699995,-0.0012469335989014358
20220805,6352805.907899996,0.001119145179034488
20220808,6242477.710899996,-0.017366845233348402
20220809,6241501.712499996,-0.00015634791907958795
20220810,6217966.272399996,-0.003770797667629307
20220811,6184981.812199996,-0.005304702334332426
20220812,6194289.652999995,0.0015049099710591756
20220815,6156267.362499996,-0.006138281002339691
20220816,6262684.854199995,0.01728604127043374
20220817,6525274.393299995,0.04192922767363859
20220818,6189750.298299994,-0.05141915493155495
20220819,6297238.485899994,0.017365512729894984
20220822,6305700.215299995,0.0013437206513532882
20220823,6051285.871399994,-0.04034672363311786
20220824,6074987.727099995,0.003916829613359116
20220825,5841398.888499995,-0.038450915309339764
20220826,5920653.555499994,0.013567754661649402
20220829,5926021.460899995,0.0009066406858097607
20220830,5766108.782399994,-0.02698482946022173
20220831,5796358.144499995,0.005246061640795125
20220901,5816433.778599994,0.0034634909713176817
20220902,5845629.034799995,0.005019442722345907
20220905,5884211.943699995,0.006600300612698775
20220906,6076867.178499995,0.03274104275021373
20220907,6050305.066199995,-0.004371020711786679
20220908,6122438.293399995,0.011922246301756341
20220909,5961013.077999996,-0.026366164535135614
20220913,5910447.222899996,-0.008482761979942818
20220914,5718603.651599996,-0.03245838496902621
20220915,5650233.302799996,-0.011955776788424672
20220916,5603485.353199996,-0.008273631741336026
20220919,5694799.051199996,0.016295875199861656
20220920,5446408.290999996,-0.04361712467232009
20220921,5698670.185399995,0.04631711045550034
20220922,5434333.877999995,-0.046385612572777145
20220923,5530159.939199994,0.017633451192230833
20220926,5948041.408699994,0.07556408387719277
20220927,5920493.795699994,-0.004631375457424852
20220928,5951051.561799995,0.005161354298216551
