qid_date,total_profit,day_return
20220510,5099016.081199998,0.019803216239999605
20220511,5085110.405399999,-0.002727129230140972
20220512,5113251.552399998,0.005534028714522147
20220513,5088798.100899998,-0.004782368175984189
20220516,5090942.962199998,0.0004214868142677251
20220517,5132454.957299999,0.008154087643139081
20220518,5164972.417899998,0.006335654354598606
20220519,5235150.774199999,0.013587363227107905
20220520,5264869.843599998,0.0056768316103638725
20220523,5126959.9035,-0.026194368369360996
20220524,5198065.828900001,0.013869023112792324
20220525,5248595.747300002,0.009720907749776183
20220526,5253154.389600001,0.0008685451346380702
20220527,5325238.796500001,0.013722118474703475
20220530,5406820.995200003,0.01531991368229743
20220531,5414785.691100003,0.001473082964476062
20220601,5445652.205700004,0.005700412973081096
20220602,5639658.6449000025,0.035625932738952926
20220606,5635706.098500002,-0.0007008485174141997
20220607,5723202.759200002,0.015525412285656268
20220608,5618593.708300002,-0.018278061306117793
20220609,5818569.808900002,0.035591842190793775
20220610,5900097.725600002,0.014011676301502131
20220613,5995451.930800003,0.016161462001937223
20220614,5970469.658900003,-0.004166870519244834
20220615,6058082.134000002,0.014674302040778003
20220616,6126099.433200003,0.011227530049198936
20220617,6151301.9282,0.004113954609259852
20220620,6156000.530600001,0.0007638386889222406
20220621,6197217.771800001,0.006695457707503278
20220622,6211343.593700001,0.002279381235282454
20220623,6371936.522299999,0.025854781043329087
20220624,6527195.1154,0.024365998084983808
20220627,6693855.1743,0.02553318170415797
20220628,6524268.254499999,-0.025334716002088514
20220629,6626210.679600001,0.015625112445321273
20220630,6697021.385400002,0.010686455536043285
20220701,6834755.564200004,0.020566483347398645
20220704,6749884.575300001,-0.012417560233543923
20220705,6635422.1707,-0.016957683249704106
20220706,6815227.3969,0.02709778241299633
20220707,6830018.781800001,0.002170343561350417
20220708,6744680.7809000015,-0.012494548496323345
20220711,6646591.582800001,-0.014543193560438856
20220712,6657723.2803000035,0.0016747978811890733
20220713,6710549.437300005,0.007934567835871533
20220714,6753219.454300006,0.006358647290909347
20220715,6855419.344200004,0.015133506410031411
20220718,6889767.494800007,0.005010364629125594
20220719,6941813.571300005,0.007554112172766202
20220720,6895266.261800004,-0.006705352862318867
20220721,6801815.453400003,-0.013552893369429669
20220722,6743687.057599999,-0.008546011899065465
20220725,6862191.058699999,0.01757258308219513
20220726,6944555.968099999,0.012002712937521122
20220727,6923722.0316,-0.0030000386771595103
20220728,6785769.470099999,-0.019924624482378632
20220729,6886678.227499998,0.01487064331386909
20220801,6860841.058699999,-0.003751760710530333
20220802,6847922.457799999,-0.0018829471182134911
20220803,6866791.417099999,0.0027554282946805103
20220804,6887977.500399998,0.0030852958846602748
20220805,6993667.384899998,0.015344110008179045
20220808,7021253.342699997,0.003944419470042254
20220809,7048972.449599996,0.003947885875506638
20220810,7086097.122099995,0.005266678620953493
20220811,7026351.482599995,-0.008431388742001
20220812,7041077.605699993,0.0020958420791310117
20220815,7086661.181499992,0.006473948783506855
20220816,7112449.875299993,0.003639047097005824
20220817,7003870.74449999,-0.015266066222424305
20220818,7025651.228799988,0.0031097781633251313
20220819,7075242.935699989,0.007058663358737776
20220822,7060961.049599988,-0.002018571832768838
20220823,6901144.45169999,-0.0226338308308686
20220824,6917967.583999987,0.0024377307876598344
20220825,6960666.490699986,0.006172175018390389
20220826,6924791.324899984,-0.0051539842984769536
20220829,6880097.6429999815,-0.0064541557720726814
20220830,6859205.850899982,-0.003036554593270228
20220831,6812004.494399989,-0.006881460846345652
20220901,6808346.916899994,-0.0005369311636540799
20220902,6790275.592699993,-0.0026542895684623733
20220905,6879356.518999994,0.0131188970291233
20220906,6883921.676299993,0.000663602371441385
20220907,6860927.908599995,-0.003340213439551608
20220908,6912797.557999995,0.007560150768379634
20220909,6987730.317799996,0.01083971563918914
20220913,6923695.1325999955,-0.009163946272637623
20220914,6737385.941499994,-0.026908924718936644
20220915,6645016.972199995,-0.013709912138332137
20220916,6659159.117599996,0.0021282331496165667
20220919,6681804.761899995,0.0034006762565782504
20220920,6626781.223799994,-0.008234831764877
20220921,6642815.979099994,0.0024196898552212307
20220922,6424383.359199993,-0.03288253364043885
20220923,6409501.799499991,-0.0023164183810249943
20220926,6525007.991899991,0.018021087443802694
20220927,6350284.188399991,-0.0267775616086446
20220928,6334984.759699992,-0.0024092510265834167
