qid_date,total_profit,day_return
20220510,5000442.7169,8.854338000006974e-05
20220511,4982137.1205,-0.0036607951408247747
20220512,4988621.7861,0.001301583124502434
20220513,4967322.4745000005,-0.0042695783551574915
20220516,4881484.197700001,-0.017280592762127744
20220517,4971975.069800001,0.01853757349919021
20220518,4999821.637500001,0.005600705415669073
20220519,5073247.938900001,0.014685784158635442
20220520,5179961.063700002,0.021034478520507365
20220523,5171688.962500002,-0.0015969427372665927
20220524,5243073.567700002,0.01380295793455697
20220525,5410994.811700002,0.03202725306668976
20220526,5471503.184800003,0.01118248588395711
20220527,5483598.424700002,0.0022105881128974565
20220530,5473057.752100002,-0.0019222181829583603
20220531,5538184.347400002,0.011899489873829891
20220601,5459918.567200001,-0.014132028710229571
20220602,5719542.171900001,0.0475508199443975
20220606,5668990.350200001,-0.00883843849396903
20220607,5814073.681100001,0.02559244626247793
20220608,5634610.032500001,-0.030867109438841186
20220609,5786104.974000001,0.026886499797890075
20220610,5606969.556700001,-0.03095958647569479
20220613,5663894.3576,0.010152507575500817
20220614,5672493.5219,0.001518242353595747
20220615,5706583.0973,0.006009627912026458
20220616,5658186.300799999,-0.00848087124550916
20220617,5611705.708699999,-0.008214751093195397
20220620,5609888.5879,-0.0003238089975357307
20220621,5709813.665499999,0.017812310535993255
20220622,5754146.225,0.007764274299854636
20220623,5747804.975599999,-0.0011020313269847464
20220624,5816518.1373,0.011954678697641129
20220627,6045449.165399999,0.03935877490554314
20220628,5832331.2716999985,-0.035252615292796
20220629,5972206.919699998,0.023982802327898015
20220630,6025672.727999998,0.008952437351699524
20220701,6100055.227999998,0.012344264841062576
20220704,5919886.949599998,-0.029535515936479687
20220705,5896828.842299998,-0.0038950249381972204
20220706,6120255.328799997,0.03788926090194174
20220707,5981493.671399998,-0.02267252752463303
20220708,5901018.897299998,-0.013453959582835033
20220711,5747041.925899998,-0.02609328559690803
20220712,5772271.567699999,0.004390022228008945
20220713,5613688.430099999,-0.027473263470032573
20220714,5808254.486599999,0.03465921896497809
20220715,5725347.858599998,-0.01427393172790056
20220718,5905377.726999998,0.03144435462197789
20220719,5896014.539699998,-0.0015855357155548032
20220720,5751634.530399998,-0.02448772952099036
20220721,5624643.630899997,-0.022079097485905228
20220722,5490087.058699997,-0.023922684000954195
20220725,5528607.937399997,0.007016442232725109
20220726,5802619.7859999975,0.04956253937747354
20220727,5796794.219399998,-0.0010039545610165464
20220728,5695780.885199998,-0.017425723663251902
20220729,5873824.751699998,0.031258903754993864
20220801,5831863.737399998,-0.007143729354175165
20220802,5744784.4114999985,-0.014931646180543632
20220803,5823054.735099998,0.013624588495143006
20220804,5823080.811299998,4.478096323366026e-06
20220805,5740792.326699998,-0.014131434418755601
20220808,5897287.286299998,0.02726016735915586
20220809,5854695.917099997,-0.007222196771546919
20220810,5943541.713299997,0.015175134192794709
20220811,5884310.272999996,-0.009965680928503843
20220812,6058699.599299996,0.029636324090553265
20220815,6286220.898499996,0.037552827214983125
20220816,6337719.685099997,0.008192328496169892
20220817,6179744.067599997,-0.02492625508057748
20220818,6193166.568199998,0.0021720156131342324
20220819,6188855.653399998,-0.0006960760303355419
20220822,6238124.699299998,0.00796092988094369
20220823,6241444.913299998,0.0005322455321185213
20220824,6316455.566799999,0.012018155177522997
20220825,6428736.5292,0.01777594431126246
20220826,6371871.329299999,-0.008845470590016035
20220829,6387140.755,0.002396380107329938
20220830,6383690.882600001,-0.0005401278181161405
20220831,6470228.7683000015,0.0135560896182922
20220901,6441753.518500001,-0.0044009649147972825
20220902,6372848.036300002,-0.010696696482116339
20220905,6454232.326400002,0.012770473991601961
20220906,6393235.406600002,-0.009450685490589198
20220907,6281455.962700002,-0.01748401815215591
20220908,6360621.832900002,0.012603108366928892
20220909,6359316.362300002,-0.00020524260587969075
20220913,6178152.202800002,-0.02848799291917561
20220914,5955501.561100002,-0.036038387270402955
20220915,5827608.355600002,-0.021474800096665213
20220916,5603572.806700002,-0.03844382381748669
20220919,5594085.702800003,-0.0016930455313538735
20220920,5513688.403200002,-0.014371839094234702
20220921,5468367.592400003,-0.008219690248309305
20220922,5237104.111600003,-0.0422911365946599
20220923,5169022.260400003,-0.012999904097610253
20220926,5239916.524000003,0.0137152173135571
20220927,5104478.667800003,-0.025847330883929973
20220928,5095308.420700002,-0.0017965100251761041
