qid_date,total_profit,day_return
20220510,5018839.4822,0.003767896440000087
20220511,5044633.2826000005,0.005139395370479829
20220512,5076232.2059,0.006263869250712679
20220513,5061505.2766,-0.0029011535923993297
20220516,5063293.4192,0.0003532827691135128
20220517,5182860.452400001,0.023614478423589363
20220518,5255881.149700001,0.014088879677666566
20220519,5411395.3298,0.029588602875633155
20220520,5499932.5526,0.016361255721317237
20220523,5266194.260600001,-0.04249839243746791
20220524,5423592.059100001,0.029888338847961046
20220525,5383964.474300001,-0.0073065201748555115
20220526,5499907.4905,0.021534877645171292
20220527,5489180.2242,-0.0019504448608507463
20220530,5429166.9352,-0.010933014867214765
20220531,5554945.7114,0.023167233150359328
20220601,5476431.441400001,-0.014134120129899844
20220602,5746338.342,0.049285178402781224
20220606,5590801.0142,-0.027067206722440514
20220607,5733918.183699999,0.02559868776164588
20220608,5552566.499699999,-0.03162788135267344
20220609,5702040.435699999,0.026919792137217385
20220610,5601663.537799999,-0.01760368047752675
20220613,5675837.8679,0.013241482570217365
20220614,5684461.737500001,0.0015194002719446128
20220615,5777125.201900001,0.016301185350357007
20220616,5721070.1944,-0.009702924125924212
20220617,5675391.3717,-0.007984314323692886
20220620,5636393.8529,-0.0068713356041767495
20220621,5834038.774700001,0.035065846524956666
20220622,5879332.477300001,0.007763695845907285
20220623,5923231.266700001,0.007466628153704961
20220624,6193187.147900002,0.04557577934153509
20220627,6436732.2074000025,0.03932467301308377
20220628,6320412.660800002,-0.01807121111334629
20220629,6472019.5539000025,0.023986866243763803
20220630,6458479.060000002,-0.002092158991058779
20220701,6574624.634800002,0.017983425156448452
20220704,6480378.344200002,-0.014334854966646608
20220705,6416008.255000002,-0.009933075783702058
20220706,6553654.082000001,0.021453499049464603
20220707,6688570.558500001,0.020586450674983894
20220708,6512182.391700001,-0.026371578987956
20220711,6489021.968900001,-0.0035564763710426027
20220712,6793912.8758000005,0.046985648740480994
20220713,6778108.439100001,-0.002326264258744779
20220714,6809014.2114,0.004559645596951094
20220715,7165324.7116,0.052329234326379634
20220718,7400502.6413,0.03282167091733733
20220719,7327756.604,-0.009829877891540233
20220720,7328597.327200001,0.00011473132166288072
20220721,7166770.1686,-0.022081600526663008
20220722,7094320.338100001,-0.010109132677007837
20220725,7330987.053900002,0.033360026686275114
20220726,7615750.639800001,0.03884382605047821
20220727,7704495.268900001,0.01165277505755244
20220728,7570186.452800002,-0.017432526260630077
20220729,7806968.610300002,0.031278246444302646
20220801,7827768.117900001,0.002664223290530167
20220802,7747816.096600002,-0.010213897511497618
20220803,7861185.310400002,0.014632408976479216
20220804,7860075.051500002,-0.0001412330146359683
20220805,7748800.421800002,-0.014156942391887724
20220808,8025904.261300002,0.0357608693495851
20220809,8161042.081700002,0.01683770650637073
20220810,8230376.419700002,0.008495770185461124
20220811,8144744.947000002,-0.010404320329145044
20220812,8385809.716700001,0.029597583628299107
20220815,8700681.356800001,0.03754814987906848
20220816,8683215.951300003,-0.002007360663351776
20220817,8477379.527000003,-0.023705091000205215
20220818,8455039.483900003,-0.0026352533856538545
20220819,8428188.901200004,-0.003175689806195206
20220822,8495316.829200003,0.007964691915061575
20220823,8499738.028400004,0.0005204278179248266
20220824,8461719.873100005,-0.004472862007390054
20220825,8628694.814800005,0.019732979134752186
20220826,8513004.062400006,-0.013407676929489493
20220829,8533442.163700005,0.0024008095321215346
20220830,8397892.787800005,-0.01588448990450855
20220831,8418681.875500005,0.0024755123964194056
20220901,8411352.482000006,-0.0008706105787567921
20220902,8270586.8350000065,-0.016735197734399233
20220905,8421695.207300005,0.018270574424118103
20220906,8307639.066200006,-0.013543133335095613
20220907,8162373.057800006,-0.017485835294773558
20220908,8270377.951600006,0.01323204575865222
20220909,8371013.492900005,0.012168191331634316
20220913,8210782.426800004,-0.01914117881137125
20220914,8025310.420300005,-0.022588834639512348
20220915,7899413.900400004,-0.015687433047019052
20220916,7689927.041600004,-0.026519291360260624
20220919,7535041.830600004,-0.020141310855372428
20220920,7405486.969600003,-0.01719364854404322
20220921,7338942.624800003,-0.008985816202657416
20220922,7018249.993900003,-0.04369738902390446
20220923,6961392.884900004,-0.008101322843930793
20220926,7231467.044500004,0.03879599443177805
20220927,7073605.5884000035,-0.021829796793454776
20220928,7156798.653700003,0.011761055130982719
