qid_date,total_profit,day_return
20220510,5162792.5865,0.03255851730000004
20220511,5170780.003300001,0.00154711169704681
20220512,5163900.4114000015,-0.0013304746857551182
20220513,5137217.2053000005,-0.00516725807513527
20220516,5252151.1967,0.02237281135035984
20220517,5251080.6974,-0.00020382111251345303
20220518,5266338.1121,0.0029055761240832033
20220519,5403458.401799998,0.02603712233837579
20220520,5461920.112499998,0.010819313549360342
20220523,5199305.6674,-0.048080975131618305
20220524,5242122.117499999,0.008235032298343438
20220525,5269391.767399999,0.005202024922114102
20220526,5179217.647299999,-0.01711281378960617
20220527,5272834.089299999,0.018075402189132447
20220530,5357558.867,0.01606816680842089
20220531,5390356.872400001,0.006121818950421823
20220601,5672062.002400001,0.052260942395558604
20220602,5897798.5471,0.039797968464463956
20220606,5645157.8029000005,-0.04283644858033093
20220607,5481133.375600001,-0.029055773642986185
20220608,5384702.2226,-0.017593287079872396
20220609,5610773.0034,0.04198389650056484
20220613,5570184.5561,-0.007234020566400467
20220614,5568926.661800001,-0.00022582632358587453
20220616,5799266.456100001,0.04136161387795135
20220617,6018077.068600001,0.03773073959549526
20220620,5861540.0178,-0.026011140936820342
20220621,6572821.051200001,0.12134712571099442
20220622,6996726.760400001,0.0644937243685659
20220624,7041430.1711,0.00638918914956217
20220627,7012339.1759,-0.004131404344446581
20220628,6869034.0216,-0.020436141308240126
20220630,7151161.25,0.041072329458965856
20220701,7285782.440699999,0.018825081129305987
20220704,7148885.0202,-0.01878966625948912
20220705,7179289.326100001,0.004253013695714799
20220706,7312617.0002000015,0.018571152107673572
20220707,7225708.636300003,-0.01188471430920304
20220708,7332053.6438000025,0.014717588661927338
20220711,7082153.827400002,-0.03408319531476922
20220712,7166076.067700001,0.011849818903299537
20220713,7376841.049000004,0.029411490934347462
20220714,7315859.817300007,-0.00826657796947707
20220715,7459147.002300007,0.019585829769614437
20220718,7442836.904100008,-0.002186590262260522
20220719,7603853.855200008,0.02163381425317817
20220720,7589198.524900007,-0.001927355598763676
20220721,7447352.973500009,-0.018690452085896286
20220722,7376779.519300009,-0.009476313859584983
20220725,7365010.112600009,-0.0015954667845511233
20220726,7444488.807200008,0.010791389744873195
20220727,7543477.403800011,0.01329689642413927
20220728,7454483.945800011,-0.011797404994567806
20220729,7495164.458800009,0.00545718701599975
20220801,7296256.859800009,-0.026538123358516123
20220804,7826330.599000009,0.0726500929703466
20220808,7802225.346700009,-0.0030800196842029406
20220809,7675782.369900009,-0.016206014461435672
20220810,8044071.511900008,0.047980664934458885
20220811,7831287.703000008,-0.026452252268669863
20220812,7889916.971700007,0.0074865425615176
20220815,8050329.9874000065,0.020331394649066362
20220816,8021071.865600007,-0.0036344003097752847
20220817,7919180.885600006,-0.012702913239934999
20220818,7777964.2550000055,-0.017832226923466882
20220819,7773847.002600007,-0.0005293483313904371
20220822,7768479.7966000065,-0.0006904182701569951
20220823,7494180.657100006,-0.0353092428225213
20220824,7285336.042300005,-0.027867571433861905
20220825,7236300.220800005,-0.006730756304896509
20220826,7413580.8197000045,0.024498789918973328
20220829,7367513.489700004,-0.006213910810493359
20220830,7187570.353900004,-0.024423862413223398
20220831,7006841.697800005,-0.025144610376152385
20220901,6887790.844000004,-0.016990658407108013
20220902,6740177.066700005,-0.02143122238222238
20220905,6961471.016600005,0.03283206772019508
20220908,7206287.761400006,0.035167386923858714
20220914,6741985.623200006,-0.06443014122847036
20220915,6881770.833200006,0.02073353724145922
20220916,5993898.333200006,-0.12901802770249202
20220920,5518094.900900005,-0.07938129842218726
20220926,5734599.545700006,0.039235397123142765
20220927,5529590.709300007,-0.03574945988228976
