qid_date,total_profit,day_return
20220510,5101090.216700001,0.020218043340000137
20220511,5140676.938700001,0.007760443418624642
20220512,5080728.2449,-0.011661634161192902
20220513,4983759.367400001,-0.01908562568709243
20220516,5090424.467100002,0.02140253809157075
20220517,5161456.767900001,0.013954101717664077
20220518,5095337.980200001,-0.012810102006705642
20220519,5335782.740700001,0.047189168105108106
20220520,5296253.191700001,-0.00740838803245834
20220523,5029324.323800001,-0.05039956705965574
20220524,5131748.407300002,0.02036537652091846
20220525,5140110.011100002,0.0016293869333315646
20220526,4942503.521100001,-0.03844401959749335
20220527,5003271.259200002,0.012294930664303547
20220530,5176935.912300002,0.034710221393786246
20220531,5167698.260800002,-0.0017843859102160675
20220601,5268813.593600002,0.01956680280019803
20220602,5371992.724800003,0.01958299138260115
20220606,5334874.474300003,-0.006909586889170998
20220607,5180037.915600002,-0.02902346802083234
20220608,4991773.346100002,-0.03634424546064227
20220609,5124179.7579000015,0.026524924634939013
20220610,5377638.045800001,0.0494631921351394
20220613,5542278.398600001,0.030615737131766536
20220614,5518634.791300001,-0.0042660446840730205
20220615,5630806.758400001,0.020326035576196583
20220616,5975987.4586000005,0.06130217480560162
20220617,6144925.4471,0.02826946837997167
20220620,6090659.2609,-0.008831056888673956
20220621,6196539.4997000005,0.01738403582674805
20220622,6554073.462600001,0.0576989726148458
20220623,6480376.3652,-0.011244472284380774
20220624,6445234.7089,-0.005422780147263153
20220627,6570168.947799999,0.019383970412665028
20220628,6375764.0995,-0.029589018158367994
20220629,6566558.0577,0.029924877273135416
20220630,6734588.401799999,0.025588800498453773
20220701,6932983.163199999,0.029459077461508096
20220704,6821595.0852,-0.016066399611532774
20220705,6861248.1809,0.005812877370284114
20220706,6875776.028,0.002117376710033867
20220707,6778983.484599999,-0.01407732640007988
20220708,7047265.677599999,0.03957557849336319
20220711,6786779.7009,-0.03696270136770408
20220712,6970568.860199999,0.027080466347777145
20220713,7165968.636899998,0.028032113392592317
20220714,7077359.510299998,-0.012365268547746873
20220715,7295763.403199998,0.030859516544573782
20220718,7191312.507799998,-0.014316650585761396
20220719,7551685.007199997,0.05011220121627646
20220720,7519163.294899997,-0.004306550428016083
20220721,7347415.254299997,-0.022841376608550453
20220722,7414994.490799997,0.009197688460639218
20220725,7522165.663099997,0.014453304373047099
20220726,7610314.075199997,0.011718488537471672
20220727,7783351.738199997,0.022737256477217378
20220728,7636744.394499997,-0.018836016748474092
20220729,7659283.822599997,0.0029514446124755847
20220801,7445899.080599996,-0.027859620682859826
20220802,7336467.993699996,-0.014696826496765038
20220803,7451400.009899995,0.01566585123777469
20220804,7474941.383999995,0.003159322284231472
20220805,7688657.010599995,0.028590943476487364
20220808,7688451.206099995,-2.6767288450491015e-05
20220809,7650691.524499996,-0.0049112208151937484
20220810,7791353.774299996,0.0183855602267526
20220811,7654354.184399996,-0.01758354117507757
20220812,8022620.149099996,0.04811195769468665
20220815,7844254.225499997,-0.02223287657711291
20220816,7790604.8643999975,-0.0068393195271000745
20220817,8113221.579399997,0.04141099704263419
20220818,7903121.284499997,-0.025896038071172436
20220819,7895641.008599997,-0.000946496407017238
20220822,7857784.237499996,-0.004794641886423987
20220823,7574700.919099997,-0.03602584518025199
20220824,7994975.333899997,0.055483961583256296
20220825,7970217.873399997,-0.003096627502404464
20220826,8350630.710599996,0.047729289618242215
20220829,8353487.553999996,0.0003421110930427431
20220830,8127362.700199996,-0.027069514659385795
20220831,8145894.023799997,0.002280115245692762
20220901,8055127.1829999965,-0.011142649356203915
20220902,7838467.042399996,-0.02689717191024029
20220905,7952898.162299996,0.014598660590268113
20220906,8099033.043599996,0.018375047475489993
20220907,7900143.734399996,-0.024557167272846972
20220908,7832155.650999995,-0.008605929928079266
20220909,7802314.946899995,-0.0038100243955429738
20220913,7850185.600699996,0.006135442381625512
20220914,7686506.472199996,-0.02085035142167906
20220915,7738090.765999996,0.006711019367064409
20220916,7705000.863199996,-0.004276236063990399
20220919,7866627.965099995,0.02097690899321628
20220920,7767943.855599996,-0.012544651906484931
20220921,7940711.778899996,0.022241139548845944
20220922,7739427.878999995,-0.025348344771164058
20220923,7749776.158999994,0.0013370859140735894
20220926,8039293.026199995,0.03735809412556743
20220927,7673765.942999994,-0.04546756561910982
20220928,7634450.843399995,-0.005123312320447119
