qid_date,total_profit,day_return
20220510,5330858.6101,0.06617172202000003
20220511,5412142.2499,0.015247757583740385
20220512,5521659.2497000005,0.020235425224091972
20220513,5539494.7495,0.0032300978733826135
20220516,5639905.804400001,0.018126392286781028
20220517,5571654.3609,-0.01210152188122615
20220518,5542207.7475,-0.00528507539998292
20220519,5628022.4257,0.015483843643123912
20220520,5670701.0703,0.007583239968112239
20220523,5346875.1724000005,-0.0571050905144728
20220524,5330610.0553,-0.003041985566440597
20220525,5375325.734800001,0.008388473183391391
20220526,5292873.6549,-0.015338992270961981
20220527,5318132.9908,0.004772329276481964
20220530,5278534.3289,-0.0074459706006793445
20220531,5209257.8462000005,-0.013124189099369975
20220601,5437452.5954,0.043805616066108305
20220602,5557196.0849,0.022021983161986784
20220606,5425870.1793,-0.02363168468300743
20220607,5269910.345799999,-0.02874374585941923
20220608,5086253.145,-0.034850156596377475
20220609,5328850.829,0.04769673806709445
20220610,5314337.3956,-0.002723557829957697
20220613,5364177.9789,0.00937851317856964
20220614,5308566.9731,-0.010367106762442697
20220615,5421787.618199999,0.021327911218549222
20220616,5690142.1403,0.04949557987096011
20220617,5829126.0482,0.024425384194826524
20220620,5725913.2662,-0.01770639048573519
20220621,6032200.7055,0.053491456307592174
20220622,6314490.307499999,0.04679711696970144
20220623,6357914.980799999,0.006876987877932524
20220624,6339324.4081,-0.0029240046078219555
20220627,6367953.451800001,0.00451610327173362
20220628,6194221.167700001,-0.02728227921497945
20220629,6207543.600600001,0.002150784180821746
20220630,6379615.753800002,0.027719846089098527
20220701,6572332.564000002,0.030208215923538798
20220704,6403313.846300002,-0.025716701955375957
20220705,6400009.449700003,-0.0005160447667123163
20220706,6376462.333200003,-0.003679231520682098
20220707,6475183.914300002,0.015482186821051304
20220708,6695107.882700002,0.03396412693611877
20220711,6571815.6285000015,-0.01841527520692901
20220712,6693296.491400002,0.01848512949346507
20220713,6837374.114500001,0.021525659782906697
20220714,6769097.9319,-0.00998573157715734
20220715,7092139.223200001,0.04772294544264734
20220718,7132395.5212,0.005676185524998153
20220719,7202111.1625,0.009774505787400571
20220720,7119096.5276999995,-0.011526430643314876
20220721,7041390.098599999,-0.010915209366476351
20220722,7093711.752699998,0.007430585916607833
20220725,7083018.733299998,-0.0015073941221153526
20220726,7313802.198199998,0.032582642174162
20220727,7418876.674299998,0.014366600743708992
20220728,7302532.801699998,-0.015682141341293813
20220729,7576471.435899998,0.037512824884022224
20220801,7409078.902299998,-0.022093732552971132
20220802,7082550.476399997,-0.04407139270694458
20220803,7116006.5063999975,0.004723726306149206
20220804,7231404.4619999975,0.016216673705429206
20220805,7279877.601599998,0.006703143193652049
20220808,7124960.135499997,-0.021280229500830132
20220809,7012935.916699997,-0.015722785344698433
20220810,7210026.760699997,0.028103899185883695
20220811,6915765.263499997,-0.04081281623030082
20220812,6905914.623099997,-0.0014243746027629936
20220815,7078110.831299997,0.0249345984707096
20220816,6976535.847999997,-0.014350578243396027
20220817,7181850.276199997,0.029429280186220014
20220818,6972550.702499996,-0.02914284838178837
20220819,7423202.940299996,0.06463233571588367
20220822,7408401.828299996,-0.0019938983372858685
20220823,6960180.049099997,-0.06050181801529697
20220824,6855356.597599997,-0.015060451132087302
20220825,6812102.866599997,-0.0063094793661271215
20220826,6828042.555099996,0.002339907193438335
20220829,6738805.773399996,-0.013069160155328484
20220830,6774164.158199996,0.005246980843337232
20220831,6599483.782099996,-0.025786262632645645
20220901,6611405.530899996,0.001806466868262627
20220902,6605830.650299997,-0.0008432216983126087
20220905,6711649.399399998,0.016018992114972694
20220906,6856109.878099997,0.021523841622733346
20220907,6688290.345399996,-0.024477369190954012
20220908,6775696.552799996,0.013068542614947191
20220909,6615647.158899996,-0.023621098237325958
20220913,6795923.670599996,0.027250019139469162
20220914,6450661.605199996,-0.05080428829618055
20220915,6286389.467899996,-0.02546593626420858
20220916,5903052.087099995,-0.060978942325706144
20220919,5976510.512599995,0.012444143201875077
20220920,5612644.036799995,-0.06088276345082596
20220921,5707511.707799994,0.016902492012318533
20220922,5318520.559399994,-0.06815424449649356
20220923,5264806.855899994,-0.010099369345308973
20220926,5734543.710399995,0.08922204885324346
20220927,5475708.188499995,-0.045136201757531955
20220928,5439151.390999995,-0.0066761770791174515
